Interval=	0.001 s
45.357	2.536325
45.358	2.7669
45.359	2.959881
45.36	3.065144
45.361	3.160381
45.362	3.225544
45.363	3.275669
45.364	3.253112
45.365	3.205494
45.366	3.080181
45.367	2.909756
45.368	2.66665
45.369	2.34585
45.37	2.010012
45.371	1.74435
45.372	1.558887
45.373	1.478687
45.374	1.416031
45.375	1.3634
45.376	1.350869
45.377	1.4436
45.378	1.588963
45.379	1.741844
45.38	1.8847
45.381	1.989963
45.382	2.152869
45.383	2.418531
45.384	2.621537
45.385	2.754369
45.386	2.817025
45.387	2.796975
45.388	2.771912
45.389	2.749356
45.39	2.70675
45.391	2.578931
45.392	2.398481
45.393	2.275675
45.394	2.162894
45.395	2.070163
45.396	1.94485
45.397	1.854625
45.398	1.801994
45.399	1.809512
45.4	1.849612
45.401	1.9248
45.402	1.974925
45.403	2.027556
45.404	2.132819
45.405	2.310762
45.406	2.511262
45.407	2.679181
45.408	2.779431
45.409	2.789456
45.41	2.7268
45.411	2.639081
45.412	2.54635
45.413	2.4862
45.414	2.456125
45.415	2.441087
45.416	2.393469
45.417	2.313269
45.418	2.122794
45.419	1.894725
45.42	1.636581
45.421	1.4837
45.422	1.446106
45.423	1.566406
45.424	1.729313
45.425	1.892219
45.426	1.952369
45.427	1.974925
45.428	1.954875
45.429	1.927306
45.43	1.952369
45.431	2.047606
45.432	2.218031
45.433	2.458631
45.434	2.684194
45.435	2.872162
45.436	2.954869
45.437	2.9273
45.438	2.829556
45.439	2.719281
45.44	2.656625
45.441	2.641588
45.442	2.639081
45.443	2.6065
45.444	2.488706
45.445	2.358381
45.446	2.192969
45.447	1.979938
45.448	1.769412
45.449	1.586456
45.45	1.50375
45.451	1.50375
45.452	1.576431
45.453	1.701744
45.454	1.794475
45.455	1.887206
45.456	1.979938
45.457	2.117781
45.458	2.215525
45.459	2.283194
45.46	2.338331
45.461	2.416025
45.462	2.513769
45.463	2.624044
45.464	2.714269
45.465	2.781938
45.466	2.764394
45.467	2.721787
45.468	2.596475
45.469	2.443594
45.47	2.290712
45.471	2.278181
45.472	2.363394
45.473	2.408506
45.474	2.448606
45.475	2.421037
45.476	2.258131
45.477	2.057631
45.478	1.894725
45.479	1.801994
45.48	1.759388
45.481	1.862144
45.482	2.072669
45.483	2.2857
45.484	2.416025
45.485	2.38595
45.486	2.268156
45.487	2.122794
45.488	2.012519
45.489	2.02505
45.49	2.110263
45.491	2.248106
45.492	2.421037
45.493	2.533819
45.494	2.573918
45.495	2.503744
45.496	2.34585
45.497	2.1654
45.498	2.10525
45.499	2.14535
45.5	2.243094
45.501	2.368406
45.502	2.483694
45.503	2.528806
45.504	2.54635
45.505	2.463644
45.506	2.293219
45.507	2.090213
45.508	1.979938
45.509	2.005
45.51	2.142844
45.511	2.255625
45.512	2.323294
45.513	2.243094
45.514	2.127806
45.515	1.997481
45.516	1.892219
45.517	1.781944
45.518	1.709263
45.519	1.711769
45.52	1.794475
45.521	1.879688
45.522	1.967406
45.523	1.967406
45.524	1.952369
45.525	1.9248
45.526	1.982444
45.527	2.10525
45.528	2.320787
45.529	2.593969
45.53	2.882188
45.531	3.082688
45.532	3.18795
45.533	3.208
45.534	3.213012
45.535	3.142837
45.536	3.075169
45.537	3.045094
45.538	2.94735
45.539	2.781938
45.54	2.536325
45.541	2.228056
45.542	1.8446
45.543	1.458638
45.544	1.165406
45.545	0.9724251
45.546	0.8395937
45.547	0.7994938
45.548	0.8195437
45.549	0.9223
45.55	1.097737
45.551	1.360894
45.552	1.646606
45.553	1.917281
45.554	2.2055
45.555	2.578931
45.556	2.949856
45.557	3.2882
45.558	3.576419
45.559	3.741831
45.56	3.827043
45.561	3.842081
45.562	3.776919
45.563	3.654112
45.564	3.4486
45.565	3.197975
45.566	2.974919
45.567	2.749356
45.568	2.456125
45.569	2.10525
45.57	1.736831
45.571	1.416031
45.572	1.135331
45.573	0.892225
45.574	0.7618999
45.575	0.7268125
45.576	0.7067625
45.577	0.7493687
45.578	0.8395937
45.579	0.9699187
45.58	1.130319
45.581	1.3634
45.582	1.666656
45.583	1.992469
45.584	2.300737
45.585	2.681688
45.586	3.072662
45.587	3.423538
45.588	3.654112
45.589	3.784438
45.59	3.8496
45.591	3.844588
45.592	3.786944
45.593	3.699225
45.594	3.50875
45.595	3.235569
45.596	2.949856
45.597	2.659131
45.598	2.30575
45.599	1.852119
45.6	1.416031
45.601	1.040094
45.602	0.7543813
45.603	0.5689188
45.604	0.5463625
45.605	0.5864625
45.606	0.6992438
45.607	0.8746813
45.608	1.135331
45.609	1.421044
45.61	1.711769
45.611	2.017531
45.612	2.400988
45.613	2.824544
45.614	3.233062
45.615	3.526294
45.616	3.679175
45.617	3.6892
45.618	3.706744
45.619	3.6491
45.62	3.521281
45.621	3.293212
45.622	3.085193
45.623	2.832062
45.624	2.543844
45.625	2.187956
45.626	1.791969
45.627	1.411019
45.628	1.115281
45.629	0.9749313
45.63	0.9799438
45.631	1.025056
45.632	1.092725
45.633	1.2431
45.634	1.456131
45.635	1.696731
45.636	1.922294
45.637	2.06515
45.638	2.213019
45.639	2.436075
45.64	2.679181
45.641	2.909756
45.642	3.042588
45.643	3.120281
45.644	3.102738
45.645	3.045094
45.646	2.899731
45.647	2.716775
45.648	2.521288
45.649	2.350862
45.65	2.2456
45.651	2.172919
45.652	2.092719
45.653	1.98495
45.654	1.814525
45.655	1.694225
45.656	1.591469
45.657	1.538838
45.658	1.486206
45.659	1.46365
45.66	1.533825
45.661	1.649112
45.662	1.832069
45.663	2.020037
45.664	2.218031
45.665	2.403494
45.666	2.588956
45.667	2.739331
45.668	2.864644
45.669	2.932313
45.67	2.98745
45.671	3.045094
45.672	3.057625
45.673	3.030056
45.674	3.017525
45.675	2.937325
45.676	2.749356
45.677	2.456125
45.678	2.142844
45.679	1.852119
45.68	1.604
45.681	1.456131
45.682	1.393475
45.683	1.335831
45.684	1.310769
45.685	1.373425
45.686	1.453625
45.687	1.516281
45.688	1.581444
45.689	1.7243
45.69	1.922294
45.691	2.192969
45.692	2.493719
45.693	2.804494
45.694	2.94735
45.695	3.042588
45.696	3.125294
45.697	3.1278
45.698	3.020031
45.699	2.877175
45.7	2.7268
45.701	2.609006
45.702	2.513769
45.703	2.46615
45.704	2.378431
45.705	2.22555
45.706	2.052619
45.707	1.937331
45.708	1.874675
45.709	1.794475
45.71	1.756881
45.711	1.776931
45.712	1.879688
45.713	2.015025
45.714	2.14535
45.715	2.2456
45.716	2.323294
45.717	2.298231
45.718	2.343344
45.719	2.38595
45.72	2.428556
45.721	2.416025
45.722	2.395975
45.723	2.390963
45.724	2.441087
45.725	2.488706
45.726	2.508756
45.727	2.456125
45.728	2.436075
45.729	2.373419
45.73	2.38595
45.731	2.408506
45.732	2.403494
45.733	2.428556
45.734	2.461138
45.735	2.433569
45.736	2.431062
45.737	2.370912
45.738	2.328306
45.739	2.238081
45.74	2.157881
45.741	2.100238
45.742	2.077681
45.743	2.080188
45.744	2.080188
45.745	2.110263
45.746	2.172919
45.747	2.255625
45.748	2.363394
45.749	2.493719
45.75	2.568906
45.751	2.581437
45.752	2.578931
45.753	2.62655
45.754	2.634069
45.755	2.62655
45.756	2.619031
45.757	2.58645
45.758	2.50625
45.759	2.395975
45.76	2.243094
45.761	2.087706
45.762	1.927306
45.763	1.794475
45.764	1.749363
45.765	1.761894
45.766	1.801994
45.767	1.849612
45.768	1.977431
45.769	2.075175
45.77	2.130313
45.771	2.132819
45.772	2.120288
45.773	2.215525
45.774	2.390963
45.775	2.621537
45.776	2.819531
45.777	2.922288
45.778	2.902238
45.779	2.769406
45.78	2.639081
45.781	2.483694
45.782	2.30575
45.783	2.167906
45.784	2.137831
45.785	2.175425
45.786	2.215525
45.787	2.2456
45.788	2.175425
45.789	2.040087
45.79	1.94485
45.791	1.874675
45.792	1.872169
45.793	1.9248
45.794	1.952369
45.795	2.010012
45.796	2.060137
45.797	2.0852
45.798	2.115275
45.799	2.130313
45.8	2.130313
45.801	2.107756
45.802	2.087706
45.803	2.150363
45.804	2.228056
45.805	2.295725
45.806	2.343344
45.807	2.34585
45.808	2.3659
45.809	2.370912
45.81	2.360887
45.811	2.353369
45.812	2.273169
45.813	2.228056
45.814	2.263144
45.815	2.30575
45.816	2.3659
45.817	2.360887
45.818	2.295725
45.819	2.2456
45.82	2.230562
45.821	2.30575
45.822	2.358381
45.823	2.358381
45.824	2.3258
45.825	2.320787
45.826	2.360887
45.827	2.418531
45.828	2.441087
45.829	2.416025
45.83	2.330812
45.831	2.253119
45.832	2.1654
45.833	2.040087
45.834	1.902244
45.835	1.832069
45.836	1.807006
45.837	1.822044
45.838	1.849612
45.839	1.857131
45.84	1.872169
45.841	1.9248
45.842	2.022544
45.843	2.172919
45.844	2.288206
45.845	2.400988
45.846	2.601487
45.847	2.812012
45.848	2.934819
45.849	2.98745
45.85	2.989956
45.851	2.9674
45.852	2.9273
45.853	2.889706
45.854	2.794469
45.855	2.651613
45.856	2.456125
45.857	2.26565
45.858	2.050112
45.859	1.78445
45.86	1.506256
45.861	1.295731
45.862	1.185456
45.863	1.175431
45.864	1.255631
45.865	1.345856
45.866	1.456131
45.867	1.578938
45.868	1.751869
45.869	2.002494
45.87	2.238081
45.871	2.46615
45.872	2.756875
45.873	3.025044
45.874	3.283187
45.875	3.431056
45.876	3.486194
45.877	3.46865
45.878	3.355869
45.879	3.195469
45.88	2.977425
45.881	2.711762
45.882	2.468656
45.883	2.210513
45.884	1.974925
45.885	1.70425
45.886	1.433575
45.887	1.228063
45.888	1.107762
45.889	1.100244
45.89	1.130319
45.891	1.150369
45.892	1.26315
45.893	1.486206
45.894	1.776931
45.895	2.092719
45.896	2.400988
45.897	2.651613
45.898	2.812012
45.899	2.929806
45.9	3.025044
45.901	3.052613
45.902	2.982438
45.903	2.912263
45.904	2.832062
45.905	2.721787
45.906	2.548856
45.907	2.318281
45.908	2.077681
45.909	1.882194
45.91	1.769412
45.911	1.7644
45.912	1.749363
45.913	1.729313
45.914	1.699238
45.915	1.741844
45.916	1.839588
45.917	2.022544
45.918	2.280688
45.919	2.491213
45.92	2.62655
45.921	2.711762
45.922	2.7669
45.923	2.801988
45.924	2.759381
45.925	2.631563
45.926	2.508756
45.927	2.431062
45.928	2.318281
45.929	2.170413
45.93	1.977431
45.931	1.721794
45.932	1.501244
45.933	1.3634
45.934	1.368412
45.935	1.421044
45.936	1.481194
45.937	1.593975
45.938	1.786956
45.939	2.02505
45.94	2.240587
45.941	2.411013
45.942	2.576425
45.943	2.741837
45.944	2.912263
45.945	3.092712
45.946	3.190456
45.947	3.260631
45.948	3.295719
45.949	3.245594
45.95	3.100231
45.951	2.822038
45.952	2.476175
45.953	2.132819
45.954	1.872169
45.955	1.70425
45.956	1.553875
45.957	1.431069
45.958	1.345856
45.959	1.338337
45.96	1.398488
45.961	1.466156
45.962	1.531319
45.963	1.596481
45.964	1.74435
45.965	1.974925
45.966	2.197981
45.967	2.395975
45.968	2.576425
45.969	2.6867
45.97	2.749356
45.971	2.734319
45.972	2.689206
45.973	2.616525
45.974	2.561387
45.975	2.551362
45.976	2.578931
45.977	2.621537
45.978	2.6065
45.979	2.538831
45.98	2.498731
45.981	2.370912
45.982	2.310762
45.983	2.298231
45.984	2.313269
45.985	2.300737
45.986	2.270663
45.987	2.215525
45.988	2.112769
45.989	1.992469
45.99	1.8446
45.991	1.734325
45.992	1.696731
45.993	1.699238
45.994	1.734325
45.995	1.8045
45.996	1.86465
45.997	2.032569
45.998	2.233069
45.999	2.453619
46	2.6466
46.001	2.839581
46.002	2.994969
46.003	3.10775
46.004	3.205494
46.005	3.26815
46.006	3.235569
46.007	3.157875
46.008	3.105244
46.009	3.050106
46.01	2.889706
46.011	2.631563
46.012	2.3258
46.013	2.042594
46.014	1.756881
46.015	1.516281
46.016	1.325806
46.017	1.145356
46.018	0.9874625
46.019	0.9473625
46.02	0.98245
46.021	1.095231
46.022	1.195481
46.023	1.38345
46.024	1.674175
46.025	2.017531
46.026	2.30575
46.027	2.596475
46.028	2.844594
46.029	3.042588
46.03	3.250606
46.031	3.473663
46.032	3.616519
46.033	3.656619
46.034	3.598975
46.035	3.498725
46.036	3.295719
46.037	3.065144
46.038	2.82705
46.039	2.541338
46.04	2.223044
46.041	1.922294
46.042	1.711769
46.043	1.526306
46.044	1.328312
46.045	1.18295
46.046	1.055131
46.047	0.9999937
46.048	1.127813
46.049	1.300744
46.05	1.461144
46.051	1.566406
46.052	1.6842
46.053	1.877181
46.054	2.102744
46.055	2.3258
46.056	2.533819
46.057	2.689206
46.058	2.844594
46.059	2.977425
46.06	3.072662
46.061	3.057625
46.062	2.962388
46.063	2.879681
46.064	2.849606
46.065	2.809507
46.066	2.74685
46.067	2.654119
46.068	2.468656
46.069	2.248106
46.07	2.027556
46.071	1.837081
46.072	1.666656
46.073	1.511269
46.074	1.441094
46.075	1.461144
46.076	1.486206
46.077	1.516281
46.078	1.561394
46.079	1.619038
46.08	1.686706
46.081	1.801994
46.082	1.989963
46.083	2.210513
46.084	2.418531
46.085	2.616525
46.086	2.74685
46.087	2.781938
46.088	2.741837
46.089	2.691713
46.09	2.641588
46.091	2.583944
46.092	2.521288
46.093	2.473669
46.094	2.38595
46.095	2.298231
46.096	2.175425
46.097	2.047606
46.098	1.912269
46.099	1.786956
46.1	1.726806
46.101	1.691719
46.102	1.669162
46.103	1.694225
46.104	1.776931
46.105	1.902244
46.106	2.082694
46.107	2.2456
46.108	2.363394
46.109	2.438581
46.11	2.5263
46.111	2.691713
46.112	2.897225
46.113	3.075169
46.114	3.255619
46.115	3.373412
46.116	3.358375
46.117	3.265644
46.118	3.072662
46.119	2.844594
46.12	2.588956
46.121	2.395975
46.122	2.192969
46.123	2.005
46.124	1.7243
46.125	1.421044
46.126	1.092725
46.127	0.86215
46.128	0.7167875
46.129	0.7042562
46.13	0.7744312
46.131	0.9799438
46.132	1.253125
46.133	1.533825
46.134	1.796981
46.135	2.067656
46.136	2.338331
46.137	2.696725
46.138	3.14785
46.139	3.591456
46.14	3.8897
46.141	4.025037
46.142	4.0501
46.143	3.98995
46.144	3.852106
46.145	3.614012
46.146	3.335819
46.147	3.020031
46.148	2.734319
46.149	2.42605
46.15	2.10525
46.151	1.694225
46.152	1.248112
46.153	0.832075
46.154	0.5614
46.155	0.4486188
46.156	0.4761875
46.157	0.591475
46.158	0.7794437
46.159	1.057637
46.16	1.416031
46.161	1.812019
46.162	2.202994
46.163	2.568906
46.164	2.934819
46.165	3.258125
46.166	3.541331
46.167	3.771906
46.168	3.827043
46.169	3.734312
46.17	3.531306
46.171	3.283187
46.172	2.992462
46.173	2.699231
46.174	2.393469
46.175	2.14535
46.176	1.932319
46.177	1.696731
46.178	1.458638
46.179	1.270669
46.18	1.127813
46.181	1.150369
46.182	1.270669
46.183	1.4837
46.184	1.721794
46.185	1.939837
46.186	2.140338
46.187	2.300737
46.188	2.398481
46.189	2.488706
46.19	2.614019
46.191	2.776925
46.192	2.919781
46.193	2.982438
46.194	2.957375
46.195	2.849606
46.196	2.721787
46.197	2.601487
46.198	2.488706
46.199	2.343344
46.2	2.255625
46.201	2.177931
46.202	2.135325
46.203	2.050112
46.204	1.919787
46.205	1.776931
46.206	1.659137
46.207	1.66415
46.208	1.736831
46.209	1.796981
46.21	1.857131
46.211	1.937331
46.212	2.062644
46.213	2.218031
46.214	2.34585
46.215	2.453619
46.216	2.6065
46.217	2.829556
46.218	3.06765
46.219	3.200481
46.22	3.208
46.221	3.130306
46.222	2.969906
46.223	2.839581
46.224	2.751862
46.225	2.649106
46.226	2.476175
46.227	2.250612
46.228	2.012519
46.229	1.756881
46.23	1.498737
46.231	1.253125
46.232	1.117787
46.233	1.125306
46.234	1.187962
46.235	1.34335
46.236	1.556381
46.237	1.6842
46.238	1.819538
46.239	1.98495
46.24	2.197981
46.241	2.433569
46.242	2.649106
46.243	2.889706
46.244	3.0877
46.245	3.22805
46.246	3.313262
46.247	3.330806
46.248	3.243087
46.249	3.10775
46.25	2.964893
46.251	2.862137
46.252	2.724294
46.253	2.603994
46.254	2.411013
46.255	2.243094
46.256	2.052619
46.257	1.86465
46.258	1.734325
46.259	1.639087
46.26	1.546356
46.261	1.46365
46.262	1.385956
46.263	1.350869
46.264	1.350869
46.265	1.42355
46.266	1.538838
46.267	1.666656
46.268	1.817031
46.269	1.9649
46.27	2.172919
46.271	2.34585
46.272	2.481188
46.273	2.619031
46.274	2.729306
46.275	2.832062
46.276	2.919781
46.277	2.959881
46.278	2.912263
46.279	2.776925
46.28	2.716775
46.281	2.684194
46.282	2.619031
46.283	2.541338
46.284	2.408506
46.285	2.275675
46.286	2.177931
46.287	2.097731
46.288	2.017531
46.289	1.892219
46.29	1.761894
46.291	1.731819
46.292	1.807006
46.293	1.947356
46.294	1.9649
46.295	1.957381
46.296	1.969913
46.297	2.02505
46.298	2.090213
46.299	2.117781
46.3	2.187956
46.301	2.268156
46.302	2.378431
46.303	2.511262
46.304	2.596475
46.305	2.558881
46.306	2.46615
46.307	2.416025
46.308	2.461138
46.309	2.528806
46.31	2.58645
46.311	2.576425
46.312	2.493719
46.313	2.363394
46.314	2.240587
46.315	2.120288
46.316	2.077681
46.317	2.095225
46.318	2.177931
46.319	2.22555
46.32	2.26565
46.321	2.213019
46.322	2.220537
46.323	2.233069
46.324	2.318281
46.325	2.488706
46.326	2.654119
46.327	2.837075
46.328	2.949856
46.329	2.922288
46.33	2.781938
46.331	2.58645
46.332	2.408506
46.333	2.288206
46.334	2.278181
46.335	2.263144
46.336	2.218031
46.337	2.095225
46.338	1.907256
46.339	1.681694
46.34	1.441094
46.341	1.260644
46.342	1.328312
46.343	1.518788
46.344	1.796981
46.345	2.10525
46.346	2.318281
46.347	2.370912
46.348	2.343344
46.349	2.408506
46.35	2.561387
46.351	2.714269
46.352	2.959881
46.353	3.175419
46.354	3.295719
46.355	3.250606
46.356	3.142837
46.357	2.917275
46.358	2.621537
46.359	2.416025
46.36	2.30575
46.361	2.260638
46.362	2.208006
46.363	2.115275
46.364	2.010012
46.365	1.857131
46.366	1.736831
46.367	1.679187
46.368	1.801994
46.369	1.98495
46.37	2.197981
46.371	2.400988
46.372	2.538831
46.373	2.609006
46.374	2.619031
46.375	2.611513
46.376	2.656625
46.377	2.684194
46.378	2.714269
46.379	2.756875
46.38	2.739331
46.381	2.621537
46.382	2.400988
46.383	2.150363
46.384	1.919787
46.385	1.759388
46.386	1.709263
46.387	1.756881
46.388	1.786956
46.389	1.789462
46.39	1.721794
46.391	1.619038
46.392	1.586456
46.393	1.651619
46.394	1.819538
46.395	2.030062
46.396	2.218031
46.397	2.355875
46.398	2.476175
46.399	2.538831
46.4	2.556375
46.401	2.551362
46.402	2.533819
46.403	2.548856
46.404	2.62655
46.405	2.701737
46.406	2.709256
46.407	2.639081
46.408	2.488706
46.409	2.375925
46.41	2.313269
46.411	2.288206
46.412	2.288206
46.413	2.263144
46.414	2.248106
46.415	2.228056
46.416	2.208006
46.417	2.1654
46.418	2.090213
46.419	1.994975
46.42	1.962394
46.421	1.999987
46.422	2.087706
46.423	2.1253
46.424	2.127806
46.425	2.132819
46.426	2.160388
46.427	2.213019
46.428	2.283194
46.429	2.330812
46.43	2.348356
46.431	2.375925
46.432	2.421037
46.433	2.436075
46.434	2.433569
46.435	2.343344
46.436	2.2857
46.437	2.263144
46.438	2.283194
46.439	2.295725
46.44	2.30575
46.441	2.238081
46.442	2.187956
46.443	2.182944
46.444	2.213019
46.445	2.208006
46.446	2.182944
46.447	2.14535
46.448	2.160388
46.449	2.240587
46.45	2.275675
46.451	2.2857
46.452	2.2857
46.453	2.260638
46.454	2.270663
46.455	2.275675
46.456	2.243094
46.457	2.180438
46.458	2.152869
46.459	2.210513
46.46	2.30575
46.461	2.375925
46.462	2.380937
46.463	2.38595
46.464	2.383444
46.465	2.333319
46.466	2.275675
46.467	2.218031
46.468	2.162894
46.469	2.1253
46.47	2.107756
46.471	2.107756
46.472	2.055125
46.473	1.934825
46.474	1.842094
46.475	1.786956
46.476	1.759388
46.477	1.814525
46.478	1.9248
46.479	2.042594
46.48	2.132819
46.481	2.298231
46.482	2.448606
46.483	2.603994
46.484	2.716775
46.485	2.791962
46.486	2.862137
46.487	2.872162
46.488	2.90725
46.489	2.882188
46.49	2.776925
46.491	2.619031
46.492	2.476175
46.493	2.328306
46.494	2.142844
46.495	1.927306
46.496	1.766906
46.497	1.573925
46.498	1.476181
46.499	1.406006
46.5	1.378438
46.501	1.333325
46.502	1.308263
